job_dir,family,case,sigma_a,replicate,seed,generation_attempt,natoms,formula,actual_component_rms_a,actual_atom_rms_a,max_displacement_a,minimum_pair_distance_a,source_structure,source_structure_sha256,poscar_sha256,selection_used_model_predictions
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s03_r1,A_Perfect,A_Perfect,0.03,1,2026082531,0,51,C50Li,0.03144927,0.05447174,0.10813969,1.31323282,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,9bede6e0d54291ee5770c29b199e6d773d6d8fe1dfb5c2097f02a1a43628c784,False
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s06_r1,A_Perfect,A_Perfect,0.06,1,2026082561,0,51,C50Li,0.05812661,0.10067824,0.17970109,1.25979925,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,a097abadffddbea84f589eb6bc753601ae38d2b504897960ae8447d35fd6c5cc,False
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s06_r2,A_Perfect,A_Perfect,0.06,2,2026082562,0,51,C50Li,0.05744473,0.09949719,0.23215722,1.24466317,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,f55b2e43b89ad4638172cb0cf3491db69c5f629c8fed5e04af409e4b03ca04d1,False
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s10_r1,A_Perfect,A_Perfect,0.1,1,2026782601,7,51,C50Li,0.09854318,0.17068179,0.28565236,1.15582432,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,6db357cbc7bc0b878ddb1eba0fecc4f9ebebd3d2639084c094816de6b3c073c9,False
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s10_r2,A_Perfect,A_Perfect,0.1,2,2026682602,6,51,C50Li,0.10122675,0.17532988,0.31704328,1.18942991,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,1d2c17a07f62d4c688aa205596f6cdedd3c76e849572d16d6b27c61ad04ca5bf,False
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s03_r1,B1_Monovacancy,B1_Monovacancy,0.03,1,2026082631,0,50,C49Li,0.02919532,0.05056778,0.08791028,1.31406364,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,34eece6ea3eba52c9c6c3f12e66ba47d333d322c90d9ab3155dafeca6e6d3d56,False
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s06_r1,B1_Monovacancy,B1_Monovacancy,0.06,1,2026082661,0,50,C49Li,0.05595513,0.09691712,0.18412821,1.26180461,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,3d0837c48f30374a065a4678ffef1da985b9583a1b7d2d9e15709d487f7467bb,False
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s06_r2,B1_Monovacancy,B1_Monovacancy,0.06,2,2026082662,0,50,C49Li,0.05099860,0.08833217,0.16011066,1.25785345,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,72923ff10a9d42f6fada6ee43e23e94f2e69280b3305fc5dc9281318052124b8,False
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s10_r1,B1_Monovacancy,B1_Monovacancy,0.1,1,2026082701,0,50,C49Li,0.08870967,0.15364966,0.26870240,1.16115025,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,75193af1e99bda0e7d856d351ada632bd3bfe276554763d74df6dce1d5208834,False
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s10_r2,B1_Monovacancy,B1_Monovacancy,0.1,2,2026182702,1,50,C49Li,0.09357565,0.16207778,0.32294094,1.18148929,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,ac67dfbc631758c8c78f7f6a5f3825ca6c4875a0cb348fcb3c60c4e95bcec1d6,False
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s03_r1,B2_Divacancy,B2_Divacancy,0.03,1,2026082731,0,49,C48Li,0.02643890,0.04579351,0.08646727,1.30610931,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,00e743e1095ed1b71fa4cf082d2ee228d56bcefdd70116d50852d338313947a4,False
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s06_r1,B2_Divacancy,B2_Divacancy,0.06,1,2026182761,1,49,C48Li,0.06141576,0.10637521,0.21429680,1.18897875,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,9b2fc588056667447a99f85568158f76a622dd045a1d409e014ab374a678e8c0,False
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s06_r2,B2_Divacancy,B2_Divacancy,0.06,2,2026082762,0,49,C48Li,0.05605106,0.09708328,0.19356869,1.24020715,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,64117b74bbc1af59e3c05875997ac04b7d9eb3b20a60df51a6ed3ef513782c0a,False
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s10_r1,B2_Divacancy,B2_Divacancy,0.1,1,2026782801,7,49,C48Li,0.08872811,0.15368160,0.24798395,1.20521744,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,639026974e1bc7b1c5b6ebd10be07f68b86a19310b1c522d0c11855e75e611e1,False
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s10_r2,B2_Divacancy,B2_Divacancy,0.1,2,2026182802,1,49,C48Li,0.09873073,0.17100664,0.34368914,1.17519674,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,758e6b29822f063cb18308ef4fbae8a82721c5f61288508430376cfa147cbba5,False
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s03_r1,C_StoneWales,C_StoneWales,0.03,1,2026082831,0,51,C50Li,0.02631394,0.04557709,0.08491317,1.33973747,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,bf0c885334c0ef2d0a383335948e112f0750721bb5aff5d86a392d4d6a5688e7,False
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s06_r1,C_StoneWales,C_StoneWales,0.06,1,2026082861,0,51,C50Li,0.06022142,0.10430656,0.17643866,1.17809248,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,249b4a76d8fe2a27db0a9ec0ec9057280f76efe92c801dfdf0582e83ca3dd038,False
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s06_r2,C_StoneWales,C_StoneWales,0.06,2,2026082862,0,51,C50Li,0.05744493,0.09949754,0.16485922,1.18885958,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,a2475e1c3c9b192ca7bac2984c93d9abe8de26f9599c9a4ead89a8481e74505c,False
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s10_r1,C_StoneWales,C_StoneWales,0.1,1,2026182901,1,51,C50Li,0.09109391,0.15777928,0.36435231,1.16118043,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,49b34320e7ff9775aef6c37255c030a9813853671a4b26ddb69a1e4a769f1145,False
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s10_r2,C_StoneWales,C_StoneWales,0.1,2,2026082902,0,51,C50Li,0.09936919,0.17211248,0.38992158,1.17187655,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,606c5af56c5308820bbb5e25dfcc59b7456e46001eb0b0b011076f0fc0952537,False
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s03_r1,D_SiGraphene,D_SiGraphene,0.03,1,2026082931,0,55,C50LiSi4,0.02781512,0.04817720,0.10562544,1.35083477,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,c1987c118bc5d7ee7a453a7e3fce602e1cfc18c9f9c4f6bc3131079b89bd935f,False
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s06_r1,D_SiGraphene,D_SiGraphene,0.06,1,2026082961,0,55,C50LiSi4,0.06252732,0.10830049,0.21273673,1.23281055,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,b2dc16019c6decc66f9c4485295bff15faa0517c51fa3b3b3a28ab9564f657e3,False
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s06_r2,D_SiGraphene,D_SiGraphene,0.06,2,2026082962,0,55,C50LiSi4,0.06079643,0.10530251,0.18403873,1.19822188,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,c422cc51d52a8b7da86f34caa985c5aec78ce84ab888640f1e0333adc83c280f,False
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s10_r1,D_SiGraphene,D_SiGraphene,0.1,1,2026383001,3,55,C50LiSi4,0.08499445,0.14721470,0.27491691,1.19532391,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,6503391c43e4195011bce181ff64d50a7b320b5a5a02adcf4d8077d41812dfb9,False
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s10_r2,D_SiGraphene,D_SiGraphene,0.1,2,2027583002,15,55,C50LiSi4,0.10495396,0.18178559,0.34917023,1.15774024,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,5a5ddcdc2fdf0f4c1e250a663c804b3d4749f3e858d61fab73302e7420915614,False
