job_dir,family,case,label,pbe_fixed_site_rank,pbe_energy_ev,pbe_relative_to_family_site_min_ev,natoms,formula,source_poscar,reused_existing_d3_result,substrate_job_dir,li_atom_job_dir,selection_used_mace_predictions,scf_protocol
review_revision/d3_site_converged_jobs/sites/SP_A_Perfect_hollow_C3_d3,A_Perfect,SP_A_Perfect_hollow_C3,hollow_C3,1,-462.34270087,0.0,51,C50Li,dft_sp_outputs/SP_A_Perfect_hollow_C3/POSCAR,False,review_revision/d3_site_converged_jobs/references/A_Perfect_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_A_Perfect_cell_center_d3,A_Perfect,SP_A_Perfect_cell_center,cell_center,2,-462.32247933,0.0202215399999659,51,C50Li,dft_sp_outputs/SP_A_Perfect_cell_center/POSCAR,False,review_revision/d3_site_converged_jobs/references/A_Perfect_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_A_Perfect_prior_li_xy_d3,A_Perfect,SP_A_Perfect_prior_li_xy,prior_li_xy,3,-462.30229106,0.04040980999997146,51,C50Li,dft_sp_outputs/SP_A_Perfect_prior_li_xy/POSCAR,False,review_revision/d3_site_converged_jobs/references/A_Perfect_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_B1_Monovacancy_prior_li_xy_d3,B1_Monovacancy,SP_B1_Monovacancy_prior_li_xy,prior_li_xy,1,-447.32034141,0.0,50,C49Li,dft_sp_outputs/SP_B1_Monovacancy_prior_li_xy/POSCAR,False,review_revision/d3_site_converged_jobs/references/B1_Monovacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_B1_Monovacancy_bridge_C_C_d3,B1_Monovacancy,SP_B1_Monovacancy_bridge_C_C,bridge_C_C,2,-446.99856901,0.32177240000004304,50,C49Li,dft_sp_outputs/SP_B1_Monovacancy_bridge_C_C/POSCAR,False,review_revision/d3_site_converged_jobs/references/B1_Monovacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_B1_Monovacancy_top_central_C_d3,B1_Monovacancy,SP_B1_Monovacancy_top_central_C,top_central_C,3,-446.41313976,0.9072016500000473,50,C49Li,dft_sp_outputs/SP_B1_Monovacancy_top_central_C/POSCAR,False,review_revision/d3_site_converged_jobs/references/B1_Monovacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_B2_Divacancy_prior_li_xy_d3,B2_Divacancy,SP_B2_Divacancy_prior_li_xy,prior_li_xy,1,-437.52258019,0.0,49,C48Li,dft_sp_outputs/SP_B2_Divacancy_prior_li_xy/POSCAR,False,review_revision/d3_site_converged_jobs/references/B2_Divacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_B2_Divacancy_hollow_C3_d3,B2_Divacancy,SP_B2_Divacancy_hollow_C3,hollow_C3,2,-437.42125574,0.1013244499999928,49,C48Li,dft_sp_outputs/SP_B2_Divacancy_hollow_C3/POSCAR,False,review_revision/d3_site_converged_jobs/references/B2_Divacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_B2_Divacancy_bridge_C_C_d3,B2_Divacancy,SP_B2_Divacancy_bridge_C_C,bridge_C_C,3,-437.11160489,0.4109752999999614,49,C48Li,dft_sp_outputs/SP_B2_Divacancy_bridge_C_C/POSCAR,False,review_revision/d3_site_converged_jobs/references/B2_Divacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_C_StoneWales_top_central_C_d3,C_StoneWales,SP_C_StoneWales_top_central_C,top_central_C,1,-457.52159093,0.0,51,C50Li,dft_sp_outputs/SP_C_StoneWales_top_central_C/POSCAR,False,review_revision/d3_site_converged_jobs/references/C_StoneWales_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_C_StoneWales_hollow_C3_d3,C_StoneWales,SP_C_StoneWales_hollow_C3,hollow_C3,2,-457.4737783,0.047812630000009904,51,C50Li,dft_sp_outputs/SP_C_StoneWales_hollow_C3/POSCAR,False,review_revision/d3_site_converged_jobs/references/C_StoneWales_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_C_StoneWales_cell_center_d3,C_StoneWales,SP_C_StoneWales_cell_center,cell_center,3,-457.45395188,0.06763905000002524,51,C50Li,dft_sp_outputs/SP_C_StoneWales_cell_center/POSCAR,False,review_revision/d3_site_converged_jobs/references/C_StoneWales_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_D_SiGraphene_prior_li_xy_d3,D_SiGraphene,SP_D_SiGraphene_prior_li_xy,prior_li_xy,1,-479.83434337,0.0,55,C50LiSi4,dft_sp_outputs/SP_D_SiGraphene_prior_li_xy/POSCAR,False,review_revision/d3_site_converged_jobs/references/D_SiGraphene_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_D_SiGraphene_hollow_C3_d3,D_SiGraphene,SP_D_SiGraphene_hollow_C3,hollow_C3,2,-479.39358812,0.44075524999999516,55,C50LiSi4,dft_sp_outputs/SP_D_SiGraphene_hollow_C3/POSCAR,False,review_revision/d3_site_converged_jobs/references/D_SiGraphene_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
review_revision/d3_site_converged_jobs/sites/SP_D_SiGraphene_bridge_C_C_d3,D_SiGraphene,SP_D_SiGraphene_bridge_C_C,bridge_C_C,3,-479.27546,0.5588833699999896,55,C50LiSi4,dft_sp_outputs/SP_D_SiGraphene_bridge_C_C/POSCAR,False,review_revision/d3_site_converged_jobs/references/D_SiGraphene_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole
