job_dir,family,case,sigma_a,replicate,seed,generation_attempt,natoms,formula,actual_component_rms_a,actual_atom_rms_a,max_displacement_a,minimum_pair_distance_a,source_structure,source_structure_sha256,poscar_sha256,selection_used_model_predictions,outcar_exists,outcar_size_bytes,outcar_mtime_ns,outcar_sha256,completed,electronic_converged,final_scf_iteration,nelm,fatal,forces_readable,usable,energy_ev,dft_force_rms_ev_a,parse_error
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s03_r1,A_Perfect,A_Perfect,0.03,1,2026082531,0,51,C50Li,0.03144927,0.05447174,0.10813969,1.31323282,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,9bede6e0d54291ee5770c29b199e6d773d6d8fe1dfb5c2097f02a1a43628c784,False,True,163717,1787693191722928503,ade20b993deb6498e03a077be8b5a5db2a2bc43482bf3955686e40751d0e3298,True,True,37,180,False,True,True,-458.90913552,1.887325510166369,
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s06_r1,A_Perfect,A_Perfect,0.06,1,2026082561,0,51,C50Li,0.05812661,0.10067824,0.17970109,1.25979925,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,a097abadffddbea84f589eb6bc753601ae38d2b504897960ae8447d35fd6c5cc,False,True,161609,1787693229526266570,dea9a81a8846a2ba99ea3b1ba88afb7a07ad4951b1b5c8d2397c05713429d1bc,True,True,36,180,False,True,True,-452.03069669,3.1792963232107394,
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s06_r2,A_Perfect,A_Perfect,0.06,2,2026082562,0,51,C50Li,0.05744473,0.09949719,0.23215722,1.24466317,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,f55b2e43b89ad4638172cb0cf3491db69c5f629c8fed5e04af409e4b03ca04d1,False,True,161563,1787693256809788838,0c05f02690f89809744d457898c1e18cbcca1b284715c633bdb851b864ff4d97,True,True,36,180,False,True,True,-450.45512941,3.5652371984528335,
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s10_r1,A_Perfect,A_Perfect,0.1,1,2026782601,7,51,C50Li,0.09854318,0.17068179,0.28565236,1.15582432,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,6db357cbc7bc0b878ddb1eba0fecc4f9ebebd3d2639084c094816de6b3c073c9,False,True,161563,1787693230218254454,7fd6fd9607edd35d2fa3ab2556f7d9a57262cb9c502412c03fe87f595d50adba,True,True,36,180,False,True,True,-428.3099929,6.34470583843142,
review_revision/balanced_perturbation_dft_jobs/A_Perfect_s10_r2,A_Perfect,A_Perfect,0.1,2,2026682602,6,51,C50Li,0.10122675,0.17532988,0.31704328,1.18942991,dft_outputs/A_Perfect/CONTCAR,46446ac289efbf1c9ce16c0331120164a990e2bf7e4f44e492566692f4ae3522,1d2c17a07f62d4c688aa205596f6cdedd3c76e849572d16d6b27c61ad04ca5bf,False,True,163671,1787693329824510359,879157b9fee881a7ab1930b8f24a2ca9bbc3c9bfd7e1919d520c5b20f90eebcf,True,True,37,180,False,True,True,-431.16328866,5.771054494175868,
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s03_r1,B1_Monovacancy,B1_Monovacancy,0.03,1,2026082631,0,50,C49Li,0.02919532,0.05056778,0.08791028,1.31406364,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,34eece6ea3eba52c9c6c3f12e66ba47d333d322c90d9ab3155dafeca6e6d3d56,False,True,161164,1787693215734508062,744042f159a07f24fbbb9a2103520f62892788563fc1728fad37f1f18f867503,True,True,36,180,False,True,True,-444.21491384,1.8087315426508048,
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s06_r1,B1_Monovacancy,B1_Monovacancy,0.06,1,2026082661,0,50,C49Li,0.05595513,0.09691712,0.18412821,1.26180461,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,3d0837c48f30374a065a4678ffef1da985b9583a1b7d2d9e15709d487f7467bb,False,True,161220,1787693178515159770,d2ca8d7e318ba07d54b7ac7a087d3e97ffb1a5f21c64ec2cfa777dea9d78a99b,True,True,36,180,False,True,True,-438.55060307,2.9414827192597977,
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s06_r2,B1_Monovacancy,B1_Monovacancy,0.06,2,2026082662,0,50,C49Li,0.05099860,0.08833217,0.16011066,1.25785345,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,72923ff10a9d42f6fada6ee43e23e94f2e69280b3305fc5dc9281318052124b8,False,True,161164,1787693184187060455,3c9cfdd83a52ee8adbfe6b24043efa87427c56fe23aeba2d89748efc2a6f052f,True,True,36,180,False,True,True,-438.06662156,3.172227732583105,
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s10_r1,B1_Monovacancy,B1_Monovacancy,0.1,1,2026082701,0,50,C49Li,0.08870967,0.15364966,0.26870240,1.16115025,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,75193af1e99bda0e7d856d351ada632bd3bfe276554763d74df6dce1d5208834,False,True,163382,1787693300413025349,6c982ff02f56ef1c2200d57fb6b5c2e1593d5cc47905202cc590196d7e78072a,True,True,37,180,False,True,True,-418.93615336,5.8987905295380365,
review_revision/balanced_perturbation_dft_jobs/B1_Monovacancy_s10_r2,B1_Monovacancy,B1_Monovacancy,0.1,2,2026182702,1,50,C49Li,0.09357565,0.16207778,0.32294094,1.18148929,dft_outputs/B1_Monovacancy/CONTCAR,8e8c2bf6c0d72ca654cd74eec3582a8d2e69576af11ff8635d4eac87e5e885bd,ac67dfbc631758c8c78f7f6a5f3825ca6c4875a0cb348fcb3c60c4e95bcec1d6,False,True,163318,1787693306420920152,5e1a82e8aa31445ae8180d38c55cde686de6c1316ba2ab7251b1f7f3f2e40dcb,True,True,37,180,False,True,True,-423.60794483,4.8891758077742,
