model,model_path,model_sha256,family,sigma_a,replicate,seed,natoms,energy_error_mev_atom,force_rmse_mev_a,li_force_rmse_mev_a,substrate_force_rmse_mev_a,max_atom_force_error_mev_a,configuration_id,source_outcar_sha256
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,A_Perfect,0.03,1,2026082531,51,24.568938960577075,518.6317419223028,1942.9526238640995,445.9340348441028,3365.2926612318824,A_Perfect_s03_r1,ade20b993deb6498e03a077be8b5a5db2a2bc43482bf3955686e40751d0e3298
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,A_Perfect,0.06,1,2026082561,51,-1.1206794014008343,473.1921954689397,1373.214722341141,436.66313956719597,2378.4776687964445,A_Perfect_s06_r1,dea9a81a8846a2ba99ea3b1ba88afb7a07ad4951b1b5c8d2397c05713429d1bc
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,A_Perfect,0.06,2,2026082562,51,1.5147790445999085,467.5194042094826,1308.2360870902985,434.414833986284,2265.9313711354994,A_Perfect_s06_r2,0c05f02690f89809744d457898c1e18cbcca1b284715c633bdb851b864ff4d97
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,A_Perfect,0.1,1,2026782601,51,-22.296145250399658,469.83246015677247,1034.4825184554547,451.3915260718855,1897.3914813202155,A_Perfect_s10_r1,7fd6fd9607edd35d2fa3ab2556f7d9a57262cb9c502412c03fe87f595d50adba
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,A_Perfect,0.1,2,2026682602,51,-23.061475954338505,492.3262539862276,1688.6953293646088,436.1181088455704,2924.906108963762,A_Perfect_s10_r2,879157b9fee881a7ab1930b8f24a2ca9bbc3c9bfd7e1919d520c5b20f90eebcf
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B1_Monovacancy,0.03,1,2026082631,50,8.065108246230466,457.51236270872744,497.2244181923592,456.66595614343254,1457.5324937236917,B1_Monovacancy_s03_r1,744042f159a07f24fbbb9a2103520f62892788563fc1728fad37f1f18f867503
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B1_Monovacancy,0.06,1,2026082661,50,-13.79209774637161,451.4302731517568,413.5846621829429,452.16965172468923,1420.3919553987193,B1_Monovacancy_s06_r1,d2ca8d7e318ba07d54b7ac7a087d3e97ffb1a5f21c64ec2cfa777dea9d78a99b
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B1_Monovacancy,0.06,2,2026082662,50,-10.9674653281661,399.3251559810767,353.7620813777174,400.2010056118705,1404.7496713494234,B1_Monovacancy_s06_r2,3c9cfdd83a52ee8adbfe6b24043efa87427c56fe23aeba2d89748efc2a6f052f
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B1_Monovacancy,0.1,1,2026082701,50,-27.43566022056143,404.8315270803155,52.29887144744759,408.8733423454024,2081.11960711892,B1_Monovacancy_s10_r1,6c982ff02f56ef1c2200d57fb6b5c2e1593d5cc47905202cc590196d7e78072a
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B1_Monovacancy,0.1,2,2026182702,50,-42.24387327300633,524.1904601536904,166.15649692603012,528.9800340419508,1880.0453354581186,B1_Monovacancy_s10_r2,5e1a82e8aa31445ae8180d38c55cde686de6c1316ba2ab7251b1f7f3f2e40dcb
