job_dir,family,case,label,pbe_fixed_site_rank,pbe_energy_ev,pbe_relative_to_family_site_min_ev,natoms,formula,source_poscar,reused_existing_d3_result,substrate_job_dir,li_atom_job_dir,selection_used_mace_predictions,scf_protocol,completed,outcar_size_bytes,outcar_mtime_ns,outcar_sha256,substrate_outcar_size_bytes,substrate_outcar_sha256,li_atom_outcar_size_bytes,li_atom_outcar_sha256,electronic_converged,final_scf_iteration,nelm,fatal,forces_readable,parse_error,substrate_forces_readable,substrate_parse_error,li_atom_forces_readable,li_atom_parse_error,reference_jobs_usable,substrate_final_scf_iteration,substrate_nelm,li_atom_final_scf_iteration,li_atom_nelm,usable,adsorbed_energy_ev,substrate_energy_ev,li_atom_energy_ev,adsorption_energy_ev_per_li
review_revision/d3_site_converged_jobs/sites/SP_A_Perfect_hollow_C3_d3,A_Perfect,SP_A_Perfect_hollow_C3,hollow_C3,1,-462.34270087,0.0,51,C50Li,dft_sp_outputs/SP_A_Perfect_hollow_C3/POSCAR,False,review_revision/d3_site_converged_jobs/references/A_Perfect_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,130310,1787783219398551335,3cdbf8ccc773295d9768fe91b33eb48dcfd8c06505b19f104854d73e9b81b242,111220,755bfb21cba9610ec3ec155dc15aa01cb075a1765f8f90acb37e6362674ea8fd,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,21,240,False,True,,True,,True,,True,13,240,33,180,True,-466.78638779,-465.57020073,-0.29786335,-0.9183237099999815
review_revision/d3_site_converged_jobs/sites/SP_A_Perfect_cell_center_d3,A_Perfect,SP_A_Perfect_cell_center,cell_center,2,-462.32247933,0.0202215399999659,51,C50Li,dft_sp_outputs/SP_A_Perfect_cell_center/POSCAR,False,review_revision/d3_site_converged_jobs/references/A_Perfect_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,130310,1787783451874480699,181029d92dfd12d2e42f77c68c41056c6b73d6f1c5933cc2c7b815280943864e,111220,755bfb21cba9610ec3ec155dc15aa01cb075a1765f8f90acb37e6362674ea8fd,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,21,240,False,True,,True,,True,,True,13,240,33,180,True,-466.75649132,-465.57020073,-0.29786335,-0.8884272399999986
review_revision/d3_site_converged_jobs/sites/SP_A_Perfect_prior_li_xy_d3,A_Perfect,SP_A_Perfect_prior_li_xy,prior_li_xy,3,-462.30229106,0.04040980999997146,51,C50Li,dft_sp_outputs/SP_A_Perfect_prior_li_xy/POSCAR,False,review_revision/d3_site_converged_jobs/references/A_Perfect_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,130292,1787783567176461770,54ae3cec83ecaed59273b5b7add91b41d91d830a6fa60cc1d35da225a3cece28,111220,755bfb21cba9610ec3ec155dc15aa01cb075a1765f8f90acb37e6362674ea8fd,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,21,240,False,True,,True,,True,,True,13,240,33,180,True,-466.74266973,-465.57020073,-0.29786335,-0.8746056499999781
review_revision/d3_site_converged_jobs/sites/SP_B1_Monovacancy_prior_li_xy_d3,B1_Monovacancy,SP_B1_Monovacancy_prior_li_xy,prior_li_xy,1,-447.32034141,0.0,50,C49Li,dft_sp_outputs/SP_B1_Monovacancy_prior_li_xy/POSCAR,False,review_revision/d3_site_converged_jobs/references/B1_Monovacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,129971,1787783353088210438,e037c7ca7f545a90aaa8f016c83f59d978a0af009d2fa4854b4311ee777fd9b8,116762,09468e5876a6855ef301a513a98e962f37f8e3db5b6b74fac6ff562978a16b4b,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,21,240,False,True,,True,,True,,True,17,240,33,180,True,-451.6700916,-448.40554971,-0.29786335,-2.9666785399999753
review_revision/d3_site_converged_jobs/sites/SP_B1_Monovacancy_bridge_C_C_d3,B1_Monovacancy,SP_B1_Monovacancy_bridge_C_C,bridge_C_C,2,-446.99856901,0.32177240000004304,50,C49Li,dft_sp_outputs/SP_B1_Monovacancy_bridge_C_C/POSCAR,False,review_revision/d3_site_converged_jobs/references/B1_Monovacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,129953,1787783411727183675,fdc93640661725bdc0979859af00247af6b36cbebbf820cf20320855146e82e7,116762,09468e5876a6855ef301a513a98e962f37f8e3db5b6b74fac6ff562978a16b4b,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,21,240,False,True,,True,,True,,True,17,240,33,180,True,-451.32641699,-448.40554971,-0.29786335,-2.6230039299999817
review_revision/d3_site_converged_jobs/sites/SP_B1_Monovacancy_top_central_C_d3,B1_Monovacancy,SP_B1_Monovacancy_top_central_C,top_central_C,3,-446.41313976,0.9072016500000473,50,C49Li,dft_sp_outputs/SP_B1_Monovacancy_top_central_C/POSCAR,False,review_revision/d3_site_converged_jobs/references/B1_Monovacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,129971,1787783420027038345,32a07277af7dbb8afa07b8fe7f0b399e5140687254e6e0596ae04b8b60dee661,116762,09468e5876a6855ef301a513a98e962f37f8e3db5b6b74fac6ff562978a16b4b,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,21,240,False,True,,True,,True,,True,17,240,33,180,True,-450.76451447,-448.40554971,-0.29786335,-2.061101409999992
review_revision/d3_site_converged_jobs/sites/SP_B2_Divacancy_prior_li_xy_d3,B2_Divacancy,SP_B2_Divacancy_prior_li_xy,prior_li_xy,1,-437.52258019,0.0,49,C48Li,dft_sp_outputs/SP_B2_Divacancy_prior_li_xy/POSCAR,False,review_revision/d3_site_converged_jobs/references/B2_Divacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,127897,1787783027761906859,0ec3e785d9e45bfd5226b3211e09f8205f079f31ea8289c541c587f59d4d143b,108862,a3141b338c805b0b3798a9d747b892c80544e4d0f3081b8a0671245afb18d5ba,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,21,240,False,True,,True,,True,,True,13,240,33,180,True,-441.66929976,-439.07065472,-0.29786335,-2.300781690000008
review_revision/d3_site_converged_jobs/sites/SP_B2_Divacancy_hollow_C3_d3,B2_Divacancy,SP_B2_Divacancy_hollow_C3,hollow_C3,2,-437.42125574,0.1013244499999928,49,C48Li,dft_sp_outputs/SP_B2_Divacancy_hollow_C3/POSCAR,False,review_revision/d3_site_converged_jobs/references/B2_Divacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,127933,1787783086128884873,647cd7328c86ef7f5e619db2ba91215efd66a2b3762ca2a99fd05703a263d7c5,108862,a3141b338c805b0b3798a9d747b892c80544e4d0f3081b8a0671245afb18d5ba,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,21,240,False,True,,True,,True,,True,13,240,33,180,True,-441.58883889,-439.07065472,-0.29786335,-2.2203208199999835
review_revision/d3_site_converged_jobs/sites/SP_B2_Divacancy_bridge_C_C_d3,B2_Divacancy,SP_B2_Divacancy_bridge_C_C,bridge_C_C,3,-437.11160489,0.4109752999999614,49,C48Li,dft_sp_outputs/SP_B2_Divacancy_bridge_C_C/POSCAR,False,review_revision/d3_site_converged_jobs/references/B2_Divacancy_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,127933,1787783050661505900,035b08e4b8fec4083ddcf2995d39adffa76f89ba800757a9f15305e00b9bf39d,108862,a3141b338c805b0b3798a9d747b892c80544e4d0f3081b8a0671245afb18d5ba,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,21,240,False,True,,True,,True,,True,13,240,33,180,True,-441.26710696,-439.07065472,-0.29786335,-1.898588889999985
review_revision/d3_site_converged_jobs/sites/SP_C_StoneWales_top_central_C_d3,C_StoneWales,SP_C_StoneWales_top_central_C,top_central_C,1,-457.52159093,0.0,51,C50Li,dft_sp_outputs/SP_C_StoneWales_top_central_C/POSCAR,False,review_revision/d3_site_converged_jobs/references/C_StoneWales_substrate_d3,review_revision/adsorption_energy_jobs/Li_atom_sp,False,two_stage_pbe_d3_bj_dipole,True,132151,1787783465822236474,10d1bd813484bdb02847b178d4be63228889ab6416142bd026a59640fbde961b,113115,f5660beb4b563ea66513a5e77ca1243efd67163ee643d4497258822a9f2f25e6,87455,b9b65d320d2c56694a25a45626c154ace6a98ab92e9536e86123e5940dabdcd6,True,22,240,False,True,,True,,True,,True,14,240,33,180,True,-461.92103771,-460.03591159,-0.29786335,-1.5872627699999953
