case,family,label,kind,path_id,path_start,path_end,image_index,path,natoms,formula,energy_ev,max_force_ev_a,rel_to_family_min_ev,rel_to_site_min_ev
SP_A_Perfect_hollow_C3,A_Perfect,hollow_C3,site,,,,,dft_sp_outputs/SP_A_Perfect_hollow_C3,51,C50Li,-462.34270087,1.104051579062319,0.07785645000001296,0.0
SP_A_Perfect_cell_center,A_Perfect,cell_center,site,,,,,dft_sp_outputs/SP_A_Perfect_cell_center,51,C50Li,-462.32247933,1.661227497264899,0.09807798999997885,0.0202215399999659
SP_A_Perfect_prior_li_xy,A_Perfect,prior_li_xy,site,,,,,dft_sp_outputs/SP_A_Perfect_prior_li_xy,51,C50Li,-462.30229106,1.199427536036671,0.11826625999998441,0.04040980999997146
SP_A_Perfect_top_central_C,A_Perfect,top_central_C,site,,,,,dft_sp_outputs/SP_A_Perfect_top_central_C,51,C50Li,-462.23745174,1.6179636582859331,0.1831055800000172,0.10524913000000424
SP_A_Perfect_top_offset_C,A_Perfect,top_offset_C,site,,,,,dft_sp_outputs/SP_A_Perfect_top_offset_C,51,C50Li,-462.00458366,3.198003646753862,0.4159736600000201,0.33811721000000716
SP_B1_Monovacancy_prior_li_xy,B1_Monovacancy,prior_li_xy,site,,,,,dft_sp_outputs/SP_B1_Monovacancy_prior_li_xy,50,C49Li,-447.32034141,0.5180345872806178,0.0,0.0
SP_B1_Monovacancy_bridge_C_C,B1_Monovacancy,bridge_C_C,site,,,,,dft_sp_outputs/SP_B1_Monovacancy_bridge_C_C,50,C49Li,-446.99856901,0.8879968023669905,0.32177240000004304,0.32177240000004304
SP_B1_Monovacancy_top_central_C,B1_Monovacancy,top_central_C,site,,,,,dft_sp_outputs/SP_B1_Monovacancy_top_central_C,50,C49Li,-446.41313976,2.617435981900799,0.9072016500000473,0.9072016500000473
SP_B1_Monovacancy_cell_center,B1_Monovacancy,cell_center,site,,,,,dft_sp_outputs/SP_B1_Monovacancy_cell_center,50,C49Li,-446.18906474,1.7238251733174683,1.1312766700000338,1.1312766700000338
SP_B1_Monovacancy_top_offset_C,B1_Monovacancy,top_offset_C,site,,,,,dft_sp_outputs/SP_B1_Monovacancy_top_offset_C,50,C49Li,-446.14140303,2.4598966484397264,1.1789383800000337,1.1789383800000337
SP_B2_Divacancy_prior_li_xy,B2_Divacancy,prior_li_xy,site,,,,,dft_sp_outputs/SP_B2_Divacancy_prior_li_xy,49,C48Li,-437.52258019,0.6956611123370344,0.0,0.0
SP_B2_Divacancy_hollow_C3,B2_Divacancy,hollow_C3,site,,,,,dft_sp_outputs/SP_B2_Divacancy_hollow_C3,49,C48Li,-437.42125574,0.45237326465431177,0.1013244499999928,0.1013244499999928
SP_B2_Divacancy_bridge_C_C,B2_Divacancy,bridge_C_C,site,,,,,dft_sp_outputs/SP_B2_Divacancy_bridge_C_C,49,C48Li,-437.11160489,1.585006426459527,0.4109752999999614,0.4109752999999614
SP_B2_Divacancy_cell_center,B2_Divacancy,cell_center,site,,,,,dft_sp_outputs/SP_B2_Divacancy_cell_center,49,C48Li,-436.74238332,2.346596555742167,0.7801968699999975,0.7801968699999975
SP_B2_Divacancy_top_central_C,B2_Divacancy,top_central_C,site,,,,,dft_sp_outputs/SP_B2_Divacancy_top_central_C,49,C48Li,-436.74161829,3.2313730857537943,0.7809618999999657,0.7809618999999657
SP_B2_Divacancy_top_offset_C,B2_Divacancy,top_offset_C,site,,,,,dft_sp_outputs/SP_B2_Divacancy_top_offset_C,49,C48Li,-436.67349296,3.369690565855862,0.8490872300000092,0.8490872300000092
SP_C_StoneWales_top_central_C,C_StoneWales,top_central_C,site,,,,,dft_sp_outputs/SP_C_StoneWales_top_central_C,51,C50Li,-457.52159093,1.1263374091834115,0.0,0.0
SP_C_StoneWales_hollow_C3,C_StoneWales,hollow_C3,site,,,,,dft_sp_outputs/SP_C_StoneWales_hollow_C3,51,C50Li,-457.4737783,1.102900843066139,0.047812630000009904,0.047812630000009904
SP_C_StoneWales_cell_center,C_StoneWales,cell_center,site,,,,,dft_sp_outputs/SP_C_StoneWales_cell_center,51,C50Li,-457.45395188,0.8893817085891749,0.06763905000002524,0.06763905000002524
SP_C_StoneWales_prior_li_xy,C_StoneWales,prior_li_xy,site,,,,,dft_sp_outputs/SP_C_StoneWales_prior_li_xy,51,C50Li,-457.45363137,1.1654775928232168,0.06795956000001979,0.06795956000001979
SP_C_StoneWales_top_offset_C,C_StoneWales,top_offset_C,site,,,,,dft_sp_outputs/SP_C_StoneWales_top_offset_C,51,C50Li,-457.43933574,0.8298161996882201,0.08225519000001213,0.08225519000001213
SP_D_SiGraphene_prior_li_xy,D_SiGraphene,prior_li_xy,site,,,,,dft_sp_outputs/SP_D_SiGraphene_prior_li_xy,55,C50LiSi4,-479.83434337,1.102299651892352,0.0,0.0
SP_D_SiGraphene_hollow_C3,D_SiGraphene,hollow_C3,site,,,,,dft_sp_outputs/SP_D_SiGraphene_hollow_C3,55,C50LiSi4,-479.39358812,2.947008622902383,0.44075524999999516,0.44075524999999516
