case,structure,model_family,model_seed,seed,velocity_seed,steps,target_ps,final_step,duration_ps,n_thermo_rows,completed_100ps,completed_target,lost_atoms_or_error,dangerous_builds,performance_ns_day,mean_temp_k,std_temp_k,energy_drift_ev,final_msd_total_a2,final_msd_xy_a2,final_msd_z_a2,slope_total_a2_ps,slope_xy_a2_ps,diffusion_3d_cm2_s_short,diffusion_xy_cm2_s_short,log
A_Perfect,A_Perfect,finetuned_reference,,20260427,20260427,500000,500.0,500000,500.0,5001,True,True,False,0,0.796,399.92462856428716,22.960922568878335,-1.0586000000000695,89.985637,89.11330000000001,0.87233786,0.012886995122424283,0.01379867036475922,2.1478325204040473e-07,3.4496675911898054e-07,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/A_Perfect_400K_seed20260427_500000steps.log
A_Perfect,A_Perfect,finetuned_reference,,20260428,20260428,500000,500.0,500000,500.0,5001,True,True,False,0,0.656,400.4545747330534,22.99890662161769,1.6590000000001055,126.72406,125.991432,0.73263099,0.01440581079287897,0.015922573942020526,2.4009684654798286e-07,3.980643485505132e-07,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/A_Perfect_400K_seed20260428_500000steps.log
A_Perfect,A_Perfect,finetuned_reference,,20260429,20260429,500000,500.0,500000,500.0,5001,True,True,False,0,0.502,400.705075584883,23.01971488014188,1.1371999999998934,64.642598,64.515044,0.12755463,0.017648152453423386,0.021294641996254245,2.9413587422372313e-07,5.323660499063561e-07,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/A_Perfect_400K_seed20260429_500000steps.log
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,20260427,500000,500.0,500000,500.0,5001,True,True,False,0,0.502,400.2827424035193,23.114312175180732,1.5131999999998698,71.111297,68.4511899,2.6601069,0.19797754937402742,0.19067754940284456,3.299625822900457e-06,4.766938735071114e-06,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/C_StoneWales_400K_seed20260427_500000steps.log
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,20260428,500000,500.0,500000,500.0,5001,True,True,False,0,0.537,400.6653822555489,22.75409021261035,0.8442999999999756,2.0490241,1.49421868,0.55480536,-0.00020325700222740238,-0.00013998696292003753,-3.38761670379004e-09,-3.4996740730009384e-09,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/C_StoneWales_400K_seed20260428_500000steps.log
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,20260429,500000,500.0,500000,500.0,5001,True,True,False,0,0.344,400.27007902619476,23.155347147648996,1.2696000000000822,1.793411,1.41108237,0.38232861,-0.014764848710721496,-0.015011783764101892,-2.460808118453583e-07,-3.752945941025473e-07,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/C_StoneWales_400K_seed20260429_500000steps.log
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,20260427,500000,500.0,500000,500.0,5001,True,True,False,0,0.525,399.30145066386723,22.140360828427344,0.848700000000008,2464.5964,2436.11063,28.485752,0.16970835664265588,0.17969491165547297,2.8284726107109313e-06,4.492372791386824e-06,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/D_SiGraphene_400K_seed20260427_500000steps.log
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,20260428,500000,500.0,500000,500.0,5001,True,True,False,0,0.335,399.3661225514897,22.065025938006897,-1.0208000000000084,520.60622,489.54457599999995,31.06164,0.07495458933087132,0.06678861798133541,1.2492431555145221e-06,1.6697154495333854e-06,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/D_SiGraphene_400K_seed20260428_500000steps.log
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,20260429,500000,500.0,500000,500.0,5001,True,True,False,0,0.331,400.17986909018197,22.337338310234884,-2.2264999999999873,26.876115,13.5817843,13.294331,-1.8756870931630764e-05,0.0007154300346984188,-3.126145155271794e-10,1.7885750867460472e-08,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/D_SiGraphene_400K_seed20260429_500000steps.log
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,20260427,200000,200.0,200000,200.0,2001,True,True,False,0,0.752,399.6627679210395,23.324495622948902,-5.787399999999707,166.42006,159.339949,7.0801134,-0.07723354005048877,0.16959023520049546,-1.2872256675081463e-06,4.239755880012387e-06,incoming_gpu_results/reviewer_5080_20260725_0116_second/local_5080_reviewer_gpu_pack/review_revision/md_logs/li_mace_review_seed20260427_B1_Monovacancy_400K_seed20260427_200000steps.log
