case,structure,model_family,model_seed,seed,time_ps,msd_total_a2,msd_xy_a2,msd_z_a2
A_Perfect,A_Perfect,finetuned_reference,,20260427,0.0,3.1554436e-30,3.1554436e-30,0.0
A_Perfect,A_Perfect,finetuned_reference,,20260427,5.0,1.0791769,0.31482362799999997,0.7643533
A_Perfect,A_Perfect,finetuned_reference,,20260427,10.0,0.27372484,0.128712038,0.1450128
A_Perfect,A_Perfect,finetuned_reference,,20260427,15.0,1.3052613,0.49718363,0.80807771
A_Perfect,A_Perfect,finetuned_reference,,20260427,20.0,1.7198133,1.0782827799999999,0.64153053
A_Perfect,A_Perfect,finetuned_reference,,20260427,25.0,18.272359,14.8700256,3.4023334
A_Perfect,A_Perfect,finetuned_reference,,20260427,30.0,21.890214,18.2369776,3.6532367
A_Perfect,A_Perfect,finetuned_reference,,20260427,35.0,21.157493,20.2757263,0.88176663
A_Perfect,A_Perfect,finetuned_reference,,20260427,40.0,35.682542,35.359064000000004,0.32347783
A_Perfect,A_Perfect,finetuned_reference,,20260427,45.0,26.875585,25.666404,1.2091805
A_Perfect,A_Perfect,finetuned_reference,,20260427,50.0,69.1078,67.021896,2.0859033
A_Perfect,A_Perfect,finetuned_reference,,20260427,55.0,90.028213,87.758897,2.2693161
A_Perfect,A_Perfect,finetuned_reference,,20260427,60.0,93.974929,92.93696200000001,1.0379671
A_Perfect,A_Perfect,finetuned_reference,,20260427,65.0,92.566363,91.764897,0.80146622
A_Perfect,A_Perfect,finetuned_reference,,20260427,70.0,96.199337,95.025599,1.1737367
A_Perfect,A_Perfect,finetuned_reference,,20260427,75.0,103.90953,102.67698,1.2325507
A_Perfect,A_Perfect,finetuned_reference,,20260427,80.0,103.95404,103.360814,0.59322838
A_Perfect,A_Perfect,finetuned_reference,,20260427,85.0,102.21806,101.745287,0.47277008
A_Perfect,A_Perfect,finetuned_reference,,20260427,90.0,109.24853,108.280053,0.96847971
A_Perfect,A_Perfect,finetuned_reference,,20260427,95.0,104.53655,103.176236,1.3603128
A_Perfect,A_Perfect,finetuned_reference,,20260427,100.0,102.79906,101.77151500000001,1.0275415
A_Perfect,A_Perfect,finetuned_reference,,20260427,105.0,104.85968,103.840922,1.0187608
