epoch,loss,rmse_e_mev_atom,rmse_f_mev_a
0,0.06136003,6949.26,162.34
1,0.05600414,6395.73,159.66
2,0.05241831,5894.51,157.69
3,0.04932167,5424.83,157.08
4,0.0462369,5003.5,151.43
5,0.043418,4580.76,147.95
6,0.04030598,4170.77,140.38
7,0.03708581,3750.88,132.37
8,0.0337793,3300.32,124.41
9,0.03029232,2794.85,116.02
10,0.02642095,2241.19,106.0
11,0.02259235,1630.64,98.7
12,0.01870061,966.79,93.6
13,0.01511338,380.35,89.02
14,0.01339143,158.34,86.96
15,0.01244635,89.34,84.13
16,0.01199721,71.0,83.57
17,0.01159212,66.16,81.1
18,0.01108026,64.85,77.51
19,0.01077403,64.36,74.88
20,0.01054057,64.58,73.51
21,0.01038903,64.29,72.92
22,0.01029031,64.23,72.89
23,0.01007748,63.76,71.39
24,0.00985512,63.67,69.84
25,0.00976621,63.54,69.56
26,0.009608,62.95,68.45
27,0.00943031,63.16,67.08
28,0.00938765,62.91,66.79
29,0.00930582,62.85,66.55
30,0.00905705,62.87,64.22
31,0.00896512,62.61,64.04
32,0.00890002,62.78,63.21
33,0.00881144,62.49,62.8
34,0.00867431,62.35,61.72
35,0.00864661,62.32,61.89
36,0.00854097,62.18,61.05
37,0.00842159,62.34,59.94
38,0.00828466,62.2,59.12
39,0.00823243,61.8,58.68
40,0.00816295,61.89,58.2
41,0.0081217,61.71,58.14
42,0.00805073,61.64,57.79
43,0.00807327,61.71,58.1
44,0.00797879,61.4,57.75
45,0.00797427,61.31,57.79
46,0.00786204,61.22,56.74
47,0.00779581,61.07,56.51
48,0.0077141,60.57,55.68
49,0.00770618,60.9,56.07
50,0.00767505,60.84,55.91
51,0.00759761,60.73,55.17
52,0.00758302,60.38,55.09
53,0.00748547,60.39,54.17
54,0.00744334,60.21,53.98
55,0.00740119,59.89,53.68
56,0.00737425,59.96,53.62
57,0.00738505,59.96,53.94
58,0.00730996,59.97,53.5
59,0.00732691,59.7,53.96
60,0.00723871,59.64,52.9
61,0.0071914,59.59,52.62
62,0.00715508,59.36,52.36
63,0.00712479,59.3,51.87
64,0.00717202,59.03,52.75
65,0.00708704,59.01,52.0
66,0.00702538,58.67,51.45
67,0.00703647,58.65,51.91
68,0.00692933,58.66,50.76
69,0.00692786,58.42,50.77
70,0.0068635,58.19,50.26
71,0.00681409,58.08,49.85
72,0.00684838,57.77,50.34
73,0.00687339,57.74,50.87
74,0.00683322,57.52,50.52
75,0.00682144,57.37,50.8
76,0.00679524,57.31,50.47
77,0.00680373,57.34,50.71
78,0.00676979,57.17,50.22
79,0.00673255,57.1,50.05
80,0.00659556,56.88,48.91
81,0.00660003,56.66,48.96
82,0.00658203,56.61,48.71
83,0.00656365,56.57,48.56
84,0.00652918,56.39,48.27
85,0.00654352,56.37,48.72
86,0.00651822,56.35,48.77
87,0.00645247,56.21,47.83
88,0.00644697,55.91,47.9
89,0.00645909,55.96,48.47
90,0.00640327,55.69,47.91
91,0.00636917,55.56,47.71
92,0.00634039,55.72,47.2
93,0.00629702,55.59,46.57
94,0.00628967,55.4,46.61
95,0.00627273,55.25,46.64
96,0.00620729,55.17,45.97
